# {"problem_type":"regression" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
34,35,"delta",0.005555415,-3,1920.0995024875588,3,22
36,37,"c",0.1905,-3,2330.598591549296,3,23
38,39,"c",0.038099999999999995,-3,1583.466666666665,3,24
40,41,"delta",0.041351200000000005,-3,1813.352941176468,3,25
42,43,"c",0.038099999999999995,-3,5695.079365079363,3,26
44,45,"SSPL",125.40299999999999,-3,6256.521739130435,3,27
46,47,"SSPL",126.178,-3,2285.3846153846157,3,28
0,0,NA,0,-1,5081.81818181818,3,29
48,49,"SSPL",110.06700000000001,-3,6346.226415094339,3,30
50,51,"c",0.1905,-3,1859.0420560747632,3,31
52,53,"delta",0.00359379,-3,2844.7826086956525,3,32
54,55,"SSPL",114.915,-3,4912.023809523811,3,33
56,57,"delta",0.00426747,-3,2109.8101265822806,3,34
58,59,"alpha",7.550000000000001,-3,1223.0232558139521,3,35
60,61,"U_infinity",55.45,-3,2902.785714285714,3,36
62,63,"SSPL",115.9845,-3,1774.3055555555557,3,37
64,65,"alpha",19.799999999999997,-3,1621.887755102042,3,38
66,67,"delta",0.0315518,-3,1553.8188976377942,3,39
68,69,"c",0.127,-3,2009.5726495726508,3,40
70,71,"delta",0.0505823,-3,1380.1886792452824,3,41
72,73,"SSPL",123.971,-3,5849.750000000002,3,42
74,75,"U_infinity",35.65,-3,5426.086956521739,3,43
76,77,"U_infinity",63.4,-3,12122.222222222223,3,44
78,79,"U_infinity",63.4,-3,4829.72972972973,3,45
0,0,NA,0,-1,812,3,46
0,0,NA,0,-1,3206.25,3,47
0,0,NA,0,-1,11875,3,48
80,81,"alpha",0.75,-3,5894.897959183675,3,49
82,83,"U_infinity",35.65,-3,2718.7804878048782,3,50
84,85,"delta",0.0038223899999999997,-3,1324.9621212121178,3,51
86,87,"c",0.1905,-3,2692.1276595744685,3,52
88,89,"SSPL",118.199,-3,3170.909090909091,3,53
90,91,"SSPL",112.938,-3,12650.000000000002,3,54
0,0,NA,0,-1,2493.9062500000005,3,55
92,93,"SSPL",131.2335,-3,2809.5833333333335,3,56
94,95,"SSPL",118.5935,-3,1984.4776119402998,3,57
96,97,"U_infinity",35.65,-3,788.1818181818176,3,58
0,0,NA,0,-1,1678.571428571429,3,59
98,99,"delta",0.010775674999999998,-3,2669.6153846153848,3,60
0,0,NA,0,-1,3040.568181818182,3,61
0,0,NA,0,-1,5266.666666666667,3,62
0,0,NA,0,-1,1075.8333333333342,3,63
0,0,NA,0,-1,1513.2835820895527,3,64
0,0,NA,0,-1,1856.6129032258066,3,65
0,0,NA,0,-1,1767.31182795699,3,66
0,0,NA,0,-1,969.8529411764691,3,67
0,0,NA,0,-1,2284.0816326530617,3,68
0,0,NA,0,-1,1811.7647058823525,3,69
0,0,NA,0,-1,1508.8095238095227,3,70
0,0,NA,0,-1,889.0909090909092,3,71
0,0,NA,0,-1,722.5,3,72
0,0,NA,0,-1,6419.444444444446,3,73
0,0,NA,0,-1,5355.555555555557,3,74
0,0,NA,0,-1,5471.428571428572,3,75
0,0,NA,0,-1,9720.000000000002,3,76
0,0,NA,0,-1,15125,3,77
0,0,NA,0,-1,5622.222222222222,3,78
0,0,NA,0,-1,4078.9473684210534,3,79
0,0,NA,0,-1,6962.499999999998,3,80
0,0,NA,0,-1,5377.272727272727,3,81
0,0,NA,0,-1,2627.3529411764707,3,82
0,0,NA,0,-1,2783.541666666667,3,83
0,0,NA,0,-1,1515.9420289855082,3,84
0,0,NA,0,-1,1115.7936507936515,3,85
0,0,NA,0,-1,2893.103448275862,3,86
0,0,NA,0,-1,2368.3333333333335,3,87
0,0,NA,0,-1,7816.666666666668,3,88
0,0,NA,0,-1,1428.7500000000002,3,89
0,0,NA,0,-1,14357.142857142859,3,90
0,0,NA,0,-1,8666.666666666668,3,91
0,0,NA,0,-1,3398.75,3,92
0,0,NA,0,-1,1631.2500000000002,3,93
0,0,NA,0,-1,5600,3,94
0,0,NA,0,-1,1494.2372881355911,3,95
0,0,NA,0,-1,743.636363636364,3,96
0,0,NA,0,-1,832.727272727273,3,97
0,0,NA,0,-1,3027.666666666667,3,98
0,0,NA,0,-1,2181.3636363636365,3,99
2,3,"SSPL",118.4255,-3,2917.2554890219553,4,1
4,5,"delta",0.00413165,-3,5535.237226277367,4,2
6,7,"SSPL",125.7035,-3,2333.5882831570334,4,3
8,9,"alpha",4.5,-3,9278.873239436629,4,4
10,11,"alpha",16.5,-3,4225.886699507387,4,5
12,13,"SSPL",125.626,-3,3201.2999999999993,4,6
14,15,"SSPL",134.08100000000002,-3,1832.3427471116706,4,7
16,17,"alpha",2.35,-3,9666.176470588243,4,8
0,0,NA,0,-1,500,4,9
18,19,"U_infinity",47.55,-3,4654.662921348314,4,10
20,21,"U_infinity",35.65,-3,1172.9999999999995,4,11
22,23,"U_infinity",47.55,-3,3115.4026845637586,4,12
0,0,NA,0,-1,15999.999999999998,4,13
24,25,"alpha",0.75,-3,1749.0135542168628,4,14
26,27,"SSPL",137.0575,-3,2313.478260869564,4,15
28,29,"U_infinity",63.4,-3,8705.999999999995,4,16
30,31,"alpha",3.65,-3,12333.333333333334,4,17
32,33,"SSPL",113.1545,-3,4131.759259259259,4,18
34,35,"U_infinity",63.4,-3,5461.428571428571,4,19
0,0,NA,0,-1,2625,4,20
36,37,"c",0.038099999999999995,-3,896.4285714285711,4,21
38,39,"alpha",4.5,-3,2246.7078189300382,4,22
40,41,"SSPL",122.131,-3,4150.171568627449,4,23
42,43,"delta",7.768759999999999e-4,-3,2867.4698795180725,4,24
44,45,"U_infinity",47.55,-3,1376.1947791164623,4,25
46,47,"delta",0.00426747,-3,2555.360824742268,4,26
48,49,"SSPL",138.6475,-3,1010,4,27
50,51,"c",0.1905,-3,7314.285714285717,4,28
0,0,NA,0,-1,11953.333333333336,4,29
52,53,"SSPL",111.4765,-3,11958.333333333336,4,30
54,55,"alpha",4.1,-3,13083.333333333334,4,31
56,57,"U_infinity",35.65,-3,5236.170212765959,4,32
58,59,"delta",0.03490605,-3,3280.819672131148,4,33
60,61,"SSPL",114.0075,-3,5100,4,34
62,63,"c",0.1905,-3,5627.083333333333,4,35
64,65,"alpha",19.799999999999997,-3,663.2352941176473,4,36
0,0,NA,0,-1,1887.5,4,37
66,67,"SSPL",122.6075,-3,2960.3809523809527,4,38
68,69,"U_infinity",35.65,-3,1703.6956521739112,4,39
70,71,"SSPL",121.918,-3,5042.471264367814,4,40
72,73,"c",0.038099999999999995,-3,3486.666666666667,4,41
74,75,"delta",4.06486e-4,-3,5576.25,4,42
76,77,"U_infinity",35.65,-3,2007.5396825396829,4,43
78,79,"SSPL",126.1275,-3,1245.893617021279,4,44
80,81,"delta",0.00172805,-3,1492.6235741444866,4,45
82,83,"alpha",5.1,-3,4362.499999999999,4,46
84,85,"delta",0.008914595,-3,785.1020408163272,4,47
86,87,"c",0.0635,-3,1457.2222222222224,4,48
88,89,"SSPL",140.4525,-3,562.7777777777778,4,49
0,0,NA,0,-1,9600.000000000002,4,50
90,91,"U_infinity",35.65,-3,6933.333333333336,4,51
92,93,"SSPL",109.5065,-3,14250.000000000002,4,52
94,95,"alpha",3,-3,9666.666666666668,4,53
0,0,NA,0,-1,14000,4,54
0,0,NA,0,-1,11250,4,55
96,97,"alpha",5.65,-3,5178.571428571428,4,56
98,99,"delta",0.04683775,-3,5260.60606060606,4,57
0,0,NA,0,-1,3773.9999999999995,4,58
0,0,NA,0,-1,1039.0909090909092,4,59
0,0,NA,0,-1,6650,4,60
0,0,NA,0,-1,4214.285714285715,4,61
0,0,NA,0,-1,4945.714285714284,4,62
0,0,NA,0,-1,7461.538461538461,4,63
0,0,NA,0,-1,807.916666666667,4,64
0,0,NA,0,-1,316,4,65
0,0,NA,0,-1,3503.8333333333335,4,66
0,0,NA,0,-1,2235.777777777778,4,67
0,0,NA,0,-1,1241.454545454546,4,68
0,0,NA,0,-1,2010,4,69
0,0,NA,0,-1,4631.6463414634145,4,70
0,0,NA,0,-1,11780,4,71
0,0,NA,0,-1,6889.13043478261,4,72
0,0,NA,0,-1,2654.148936170213,4,73
0,0,NA,0,-1,10083.333333333334,4,74
0,0,NA,0,-1,4780.882352941176,4,75
0,0,NA,0,-1,1631.944444444444,4,76
0,0,NA,0,-1,2157.7777777777765,4,77
0,0,NA,0,-1,2233.846153846154,4,78
0,0,NA,0,-1,1188.040540540543,4,79
0,0,NA,0,-1,5526.470588235294,4,80
0,0,NA,0,-1,1213.8617886178895,4,81
0,0,NA,0,-1,4769.736842105262,4,82
0,0,NA,0,-1,2815,4,83
0,0,NA,0,-1,1215.3846153846155,4,84
0,0,NA,0,-1,629.7222222222217,4,85
0,0,NA,0,-1,3550,4,86
0,0,NA,0,-1,859.2857142857144,4,87
0,0,NA,0,-1,366.42857142857156,4,88
0,0,NA,0,-1,1250,4,89
0,0,NA,0,-1,5250,4,90
0,0,NA,0,-1,7354.166666666668,4,91
0,0,NA,0,-1,12500,4,92
0,0,NA,0,-1,15999.999999999998,4,93
0,0,NA,0,-1,9333.333333333334,4,94
0,0,NA,0,-1,10000,4,95
0,0,NA,0,-1,6300,4,96
0,0,NA,0,-1,5092.307692307692,4,97
0,0,NA,0,-1,6292.857142857142,4,98
0,0,NA,0,-1,3454.1666666666665,4,99
2,3,"alpha",5.05,-3,2869.3646041250827,5,1
4,5,"alpha",4.1,-3,3971.287769784163,5,2
6,7,"U_infinity",35.65,-3,1921.547029702962,5,3
8,9,"alpha",0.75,-3,3790.339652448662,5,4
10,11,"delta",8.903465e-4,-3,5818.709677419352,5,5
12,13,"alpha",16.4,-3,1560.1785714285697,5,6
14,15,"c",0.127,-3,1997.2829341317372,5,7
16,17,"SSPL",117.173,-3,4485.232919254666,5,8
18,19,"SSPL",118.72749999999999,-3,3070.868167202572,5,9
20,21,"U_infinity",63.4,-3,8956.818181818184,5,10
22,23,"delta",0.0011793345,-3,4092.7499999999986,5,11
0,0,NA,0,-1,1614.1472868217043,5,12
24,25,"SSPL",122.46600000000001,-3,927.2727272727275,5,13
26,27,"delta",0.004413304999999999,-3,1879.965986394564,5,14
28,29,"delta",0.01175935,-3,2225.198237885462,5,15
30,31,"c",0.2667,-3,10915.000000000002,5,16
32,33,"delta",5.89975e-4,-3,4059.4205298013258,5,17
34,35,"delta",0.00440556,-3,8112.068965517243,5,18
36,37,"U_infinity",63.4,-3,1915.1778656126444,5,19
0,0,NA,0,-1,8288.461538461537,5,20
0,0,NA,0,-1,9922.22222222222,5,21
38,39,"delta",9.19132e-4,-3,2765.6521739130435,5,22
0,0,NA,0,-1,5888.235294117646,5,23
0,0,NA,0,-1,287.5,5,24
0,0,NA,0,-1,1292.8571428571431,5,25
0,0,NA,0,-1,2817.826086956522,5,26
40,41,"c",0.07619999999999999,-3,1828.3612440191419,5,27
42,43,"delta",0.004172435,-3,2673.1404958677685,5,28
44,45,"c",0.1905,-3,1713.8679245283038,5,29
46,47,"SSPL",115.1985,-3,12600.000000000002,5,30
0,0,NA,0,-1,9791.666666666668,5,31
0,0,NA,0,-1,8158.823529411762,5,32
48,49,"U_infinity",63.4,-3,3226.4741035856587,5,33
50,51,"c",0.2667,-3,9010.526315789471,5,34
52,53,"delta",0.005034205,-3,6405,5,35
54,55,"c",0.1905,-3,1728.6612021857904,5,36
56,57,"SSPL",125.00999999999999,-3,2402.7857142857147,5,37
0,0,NA,0,-1,2211.818181818182,5,38
0,0,NA,0,-1,3273.333333333334,5,39
58,59,"delta",0.0163373,-3,1919.5588235294063,5,40
60,61,"U_infinity",47.55,-3,1658.458904109587,5,41
0,0,NA,0,-1,2106.153846153846,5,42
62,63,"delta",0.0045915850000000005,-3,2741.388888888889,5,43
0,0,NA,0,-1,1701.2903225806467,5,44
0,0,NA,0,-1,1803.846153846154,5,45
0,0,NA,0,-1,17333.333333333332,5,46
0,0,NA,0,-1,9760.000000000002,5,47
64,65,"c",0.1905,-3,2787.786885245902,5,48
66,67,"c",0.2667,-3,4407.0588235294135,5,49
68,69,"delta",0.002444945,-3,9714.814814814814,5,50
70,71,"delta",0.00364418,-3,7281.818181818182,5,51
72,73,"delta",0.004967569999999999,-3,7192.307692307693,5,52
74,75,"U_infinity",35.65,-3,4942.857142857143,5,53
76,77,"alpha",3,-3,2563.2000000000003,5,54
78,79,"alpha",2.5,-3,1414.9248120300733,5,55
80,81,"c",0.1905,-3,4516.666666666666,5,56
82,83,"delta",0.00368666,-3,1496.836734693876,5,57
84,85,"SSPL",117.65549999999999,-3,2107.5,5,58
86,87,"SSPL",121.0775,-3,1783.9556962025304,5,59
0,0,NA,0,-1,1805.7142857142846,5,60
88,89,"SSPL",121.50800000000001,-3,1546.6867469879528,5,61
0,0,NA,0,-1,3187.3333333333335,5,62
90,91,"delta",0.009766074999999999,-3,2669.4623655913983,5,63
0,0,NA,0,-1,3501.2499999999986,5,64
92,93,"c",0.2667,-3,1848.5443037974676,5,65
0,0,NA,0,-1,4616.612903225809,5,66
0,0,NA,0,-1,2241.6666666666665,5,67
94,95,"delta",0.002324755,-3,11000.000000000002,5,68
96,97,"delta",0.003735885,-3,9347.61904761905,5,69
0,0,NA,0,-1,11250,5,70
0,0,NA,0,-1,6400,5,71
98,99,"U_infinity",47.55,-3,6128.571428571429,5,72
0,0,NA,0,-1,8433.333333333334,5,73
0,0,NA,0,-1,5320,5,74
0,0,NA,0,-1,4000,5,75
0,0,NA,0,-1,2601.904761904762,5,76
0,0,NA,0,-1,2535.1724137931037,5,77
0,0,NA,0,-1,1456.8627450980387,5,78
0,0,NA,0,-1,1388.8414634146354,5,79
0,0,NA,0,-1,6720,5,80
0,0,NA,0,-1,3828.125,5,81
0,0,NA,0,-1,2083.8461538461543,5,82
0,0,NA,0,-1,833.2608695652166,5,83
0,0,NA,0,-1,6733.333333333334,5,84
0,0,NA,0,-1,1982.4774774774778,5,85
0,0,NA,0,-1,2604.516129032258,5,86
0,0,NA,0,-1,1254.0104166666656,5,87
0,0,NA,0,-1,3847.058823529412,5,88
0,0,NA,0,-1,954.1666666666681,5,89
0,0,NA,0,-1,2742.9850746268658,5,90
0,0,NA,0,-1,2480,5,91
0,0,NA,0,-1,1784.4186046511627,5,92
0,0,NA,0,-1,1925.138888888889,5,93
0,0,NA,0,-1,10000.000000000002,5,94
0,0,NA,0,-1,16000,5,95
0,0,NA,0,-1,8155.555555555555,5,96
0,0,NA,0,-1,10241.666666666668,5,97
0,0,NA,0,-1,5400,5,98
0,0,NA,0,-1,7100,5,99
2,3,"c",0.038099999999999995,-3,2930.3226879574177,6,1
4,5,"U_infinity",47.55,-3,3549.1541353383436,6,2
6,7,"U_infinity",47.55,-3,2797.2514147130173,6,3
0,0,NA,0,-1,2787.7777777777783,6,4
8,9,"U_infinity",63.4,-3,4447.827868852456,6,5
10,11,"U_infinity",35.65,-3,2507.9126984126924,6,6
12,13,"alpha",4.75,-3,3097.553542009885,6,7
14,15,"alpha",7.15,-3,4445.543478260869,6,8
0,0,NA,0,-1,4449.210526315791,6,9
16,17,"c",0.07619999999999999,-3,2300.882352941179,6,10
18,19,"c",0.2667,-3,2619.7799511002468,6,11
20,21,"alpha",1.75,-3,4128.98089171975,6,12
22,23,"SSPL",117.646,-3,1992.2013651877078,6,13
0,0,NA,0,-1,6706.818181818184,6,14
24,25,"SSPL",124.83699999999999,-3,2372.7083333333335,6,15
0,0,NA,0,-1,4017.424242424243,6,16
26,27,"delta",0.0023042,-3,1999.5744680851058,6,17
28,29,"c",0.1905,-3,2522.5806451612925,6,18
0,0,NA,0,-1,3107.2058823529414,6,19
30,31,"delta",0.00309905,-3,4602.697841726613,6,20
32,33,"delta",0.00172805,-3,3752.714285714284,6,21
34,35,"delta",0.008914595,-3,5658.888888888889,6,22
36,37,"alpha",9.4,-3,1326.8750000000034,6,23
38,39,"delta",0.0104495,-3,3389.375,6,24
40,41,"alpha",13.45,-3,1864.3750000000005,6,25
0,0,NA,0,-1,3643.571428571429,6,26
42,43,"delta",0.03357705,-3,1711.874999999999,6,27
0,0,NA,0,-1,2607.677902621723,6,28
0,0,NA,0,-1,2215.54054054054,6,29
44,45,"c",0.127,-3,4421.401515151512,6,30
0,0,NA,0,-1,8021.428571428571,6,31
0,0,NA,0,-1,5762.499999999999,6,32
